gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
1,40,2,21,22,16,20,19,6,514,0.44,1,23,2,20,20,20,15,5,20,7,8,9,7,6,5,7,6,2,30,MBA,8,Oxford,,,2,5,6,UK,,,2,4,1,Finance,7,5,3,5,9,7,8,3,3,8,8,3,7,7,4,6,6,3,7,,30,3,30,30,3,4,30,3,30,30,3,4,20,3,30,30,13,4,7,7,7,7,7,7,7,7,7,7,4,5,5,8,5,4,6,4,0,6,,,,,,,,,,,,8,3,3,70,5,5,10,5,5,60,5,10,10,10,5,70,5,5,10,5,5,70,5,5,10,5,5,7,4,6,7,7,7,4,6,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4328
1,16,2,14,20,4,4,2,16,356,-0.1,0,27,2,15,25,20,20,0,20,7,9,7,7,7,7,7,6,2,24,Intrernational Affairs,13,Cambridge University,,"10,800.00",6,1,1,UK/Turkey,,,1,4,2,Journalist,6,4,6,4,8,9,7,3,8,9,9,9,7,9,8,9,8,4,4,,20,10,25,20,10,15,15,15,20,15,15,20,20,20,20,15,15,10,6,8,8,8,7,6,7,8,7,8,7,7,8,7,7,7,6,5,0,3,,,,,,,,,,,,6,3,3,,,,,,,30,10,20,20,0,20,30,0,10,30,10,20,25,8.33,8.33,16.67,16.67,25,6,7,7,7,6,6,6,7,7,6,0,0,0,,,20,10,20,10,20,20,30,10,10,20,0,20,30,10,20,20,10,10,20,20,20,20,10,10,6,6,8,7,5,6,5,7,7,6,2859
0,37,2,11,21,2,2,5,10,282,-0.06,0,23,1,25,15,20,20,10,10,9,9,9,9,9,9,8,7,2,23,Biology,10,University of Toronto,,,4,2,4,Toronto,,,2,5,1,Researcher,2,8,4,6,9,8,7,8,4,6,9,2,7,5,6,7,6,4,5,,16,16,19,17,14,18,18,15,16,17,18,16,19,13,17,19,16,16,5,4,7,8,6,5,5,8,7,5,6,7,6,7,5,6,6,5,0,6,16,17,19,16,14,18,5,4,8,7,7,6,1,2,,,,,,,16,16,19,16,15,18,17,16,17,16,16,18,18,15,17,18,15,17,6,5,7,7,6,6,6,7,7,6,0,3,1,1,1,16,16,18,17,15,18,18,14,18,17,15,18,19,15,17,18,16,15,19,15,17,19,15,15,6,4,7,6,5,6,5,7,6,5,7593
0,3,1,5,10,9,,8,3,124,0.85,0,22,4,40,10,10,10,10,20,7,6,7,5,5,8,8,8,2,21,Economics,8,,,,2,3,8,"Milwaukee, Wisconsin","53,217","53,923.00",1,4,1,What a question!,10,5,3,7,10,9,8,7,2,6,8,7,10,10,9,10,10,7,7,20,15,15,25,25,15,5,,,,,,,30,5,15,25,10,20,8,10,10,8,9,,,,,,5,9,8,1,10,1,1,4,2,0,,,,,,,,,,,,6,3,3,,,,,,,10,20,15,25,5,30,,,,,,,,,,,,,8,7,8,10,7,,,,,,0,1,1,,,10,20,15,25,10,20,,,,,,,,,,,,,,,,,,,8,9,9,10,7,,,,,,8014
0,1,2,4,18,5,,18,8,101,0.15,0,22,4,40,8,10,12,10,20,7,7,8,8,,6,7,4,2,34,Classics,6,,,,2,5,7,Ohio,"44,118","38,207.00",2,7,2,teacher,2,1,7,6,8,8,8,5,1,7,7,4,8,8,8,7,7,7,6,4,10,10,30,20,10,20,,,,,,,50,10,10,10,10,10,6,6,6,8,4,,,,,,1,10,5,,,,2,2,,4,,,,,,,,,,,,6,1,2,,,,,,,30,0,40,30,0,0,,,,,,,,,,,,,6,2,8,8,3,,,,,,2,2,1,,1,20,5,30,20,5,20,,,,,,,,,,,,,,,,,,,6,6,8,6,3,,,,,,4295
1,32,2,21,22,21,22,22,1,509,0.52,0,28,4,10,20,30,10,10,20,7,3,6,7,6,3,7,2,2,30,Business,8,University of Genova,,,2,3,4,"Genova, Italy","16,146",,2,4,1,Consulting,7,10,5,8,10,4,3,5,1,1,2,4,3,6,3,9,10,6,8,,35,10,20,25,5,5,50,0,20,30,0,0,30,10,10,30,10,10,9,8,10,8,7,8,7,7,10,6,6,6,6,6,6,7,6,6,0,9,,,,,,,,,,,,8,1,2,30,0,20,40,0,10,30,10,20,30,0,10,30,30,20,20,0,0,30,20,10,30,0,10,8,6,8,9,5,8,5,8,9,8,2,2,1,1,1,40,0,10,30,0,20,40,0,0,40,0,20,30,10,20,30,10,20,30,20,30,20,0,0,8,6,9,10,7,9,8,8,9,8,6208
0,31,2,15,19,1,1,6,7,403,0,1,22,2,20,25,20,15,5,15,4,7,6,4,4,,5,4,2,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,3,5,6,6,8,4,4,2,2,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,,,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7,4439
0,3,1,8,10,10,10,6,10,193,0.39,0,25,4,20.93,16.28,23.26,16.28,11.63,11.63,5,8,8,6,8,9,8,8,1,23,International Affairs,13,,,,6,5,8,Ohio,"43,220","40,749.00",2,3,1,Business,7,8,2,6,8,7,7,3,3,6,6,5,6,5,6,9,5,3,7,,12.24,20.41,16.33,14.29,20.41,16.33,10,5,6,7,8,6,22.22,11.11,13.33,20,17.78,15.56,7,10,8,8,9,,,,,,4,6,7,6,7,7,4,7,1,,16.67,16.67,16.67,16.67,16.67,16.67,7,7,7,7,7,5,3,1,,,,,,,14.29,16.33,16.33,16.33,18.37,18.37,9,6,6,9,6,7,20.93,13.95,13.95,20.93,13.95,16.28,7,8,7,8,9,,,,,,0,0,0,,,14.29,16.33,16.33,18.37,18.37,16.33,,,,,,,9,7,6,9,7,9,7,9,8,8,9,,7,9,8,9,12,,,,,,3767
1,28,2,15,18,8,10,17,5,383,-0.2,1,27,2,25,20,10,20,15,10,3,5,5,,,,6,6,2,27,Business,8,Cornell University,"1,360.00","26,062.00",2,8,8,"Austin, TX","10,021","55,080.00",1,5,1,business,7,10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,5,,20,20,20,20,10,10,50,10,10,10,5,5,30,10,10,20,10,10,7,10,6,10,10,7,10,10,5,10,6,10,4,5,6,4,5,4,2,2,30,10,30,10,15,15,8,10,10,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4970
1,16,2,15,18,6,17,8,18,396,-0.26,0,25,4,15,18,18,18,15,16,8,9,8,6,9,4,5,4,2,23,Financial Engineering,5,Ecole Polytechnique (France),,,2,1,4,France,"78,230",,2,5,2,Investment Banking,7,10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,7,,25,14,25,25,3,8,27,10,20,25,4,14,10,16,24,24,20,6,6,9,7,8,8,8,6,8,7,6,5,7,7,4,5,,5,4,2,6,25,11,23,23,19,9,6,8,8,8,9,5,1,3,22,12,20,24,12,10,27,10,25,25,6,7,30,12,14,20,12,12,30,20,20,20,10,10,7,9,9,8,8,9,6,8,8,7,0,2,1,1,2,22,25,22,22,5,4,27,15,22,22,5,9,25,5,25,25,5,15,25,10,25,25,10,5,8,8,9,8,9,9,7,7,8,7,3741
1,42,2,21,22,22,21,2,5,513,0.58,0,23,2,20,20,20,20,5,15,4,8,6,2,5,2,3,5,2,27,Business,8,Harvard,"1,400.00","26,019.00",1,2,1,London & New York,"11,570","55,138.00",1,6,3,Banking,7,6,1,7,6,7,3,2,1,7,10,2,5,6,7,7,7,1,3,,40,20,20,20,0,0,25,5,20,20,15,15,60,0,0,40,0,0,7,8,3,8,5,7,9,9,2,4,9,6,5,9,7,5,8,3,0,3,,,,,,,,,,,,4,1,2,80,0,10,0,0,10,75,5,5,5,5,5,20,10,10,10,10,40,50,10,10,10,10,10,7,7,8,4,5,5,6,4,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5142
1,10,2,15,18,3,14,8,15,393,0.42,1,22,2,8,20,25,25,12,10,8,8,8,8,8,9,8,6,2,31,Business,8,University of Karlsruhe/Germany,,,2,1,1,Germany,"10,025",,2,4,1,Consulting,7,10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,9,,35,0,25,20,0,20,30,10,20,20,0,20,25,10,30,10,0,25,8,5,7,10,5,8,7,10,5,6,1,3,8,5,5,,3,7,2,6,55,0,20,20,0,5,8,5,10,7,5,2,3,3,70,0,10,20,0,0,50,0,25,20,0,5,30,10,20,25,0,15,20,20,20,20,0,20,8,5,10,7,5,8,7,10,5,6,1,0,0,,,60,0,20,20,0,0,70,0,10,20,0,0,30,10,20,20,0,20,20,20,20,20,0,20,8,2,10,8,5,8,5,10,6,7,6649
0,19,2,7,16,6,6,16,4,161,-0.35,1,22,2,16.67,18.75,18.75,18.75,18.75,8.33,10,8,8,9,8,5,8,4,2,28,international affairs - economic development,13,,,,2,1,2,"ottawa, canada",,,3,3,1,international development work,9,5,1,8,10,9,8,8,4,1,8,1,9,8,9,10,7,7,3,,14.55,16.36,18.18,18.18,16.36,16.36,8,6,7,8,9,6,23.81,14.29,16.67,19.05,14.29,11.9,9,10,10,10,8,,,,,,9,7,8,8,7,7,9,8,0,1,,,,,,,,,,,,5,1,1,,,,,,,15.38,17.31,17.31,17.31,15.38,17.31,8,7,8,9,9,7,22.22,15.56,15.56,17.78,15.56,13.33,9,9,9,9,8,,,,,,2,2,1,2,,15.38,19.23,17.31,19.23,13.46,15.38,,,,,,,7,7,7,8,9,8,9,6,7,9,7,,12,9,9,12,8,,,,,,6052
0,24,2,12,14,1,1,3,13,320,0.45,0,36,2,20,16,16,16,16,16,8,2,9,5,9,,5,1,2,29,math education,9,university of the philippines,,,4,6,9,philippines,,,1,4,1,teaching/education,2,8,2,7,10,7,7,8,2,7,8,7,8,9,7,7,9,8,4,,10,47,16,12,3,12,30,16,14,20,8,12,35,15,8,20,2,20,7,9,8,9,5,7,9,9,8,7,7,7,7,5,5,5,6,6,0,5,,,,,,,,,,,,6,1,2,,,,,,,9,30,19,19,3,20,12,30,19,21,10,8,30,20,5,25,2,18,7,9,8,7,3,7,8,8,7,7,0,1,1,1,,9,30,19,19,3,20,9,30,19,19,3,20,30,15,10,20,5,20,35,15,7,20,4,19,8,9,8,7,3,8,9,9,7,7,4173
1,24,2,7,16,4,5,16,5,146,0.01,1,36,2,18.18,18.18,18.18,18.18,13.64,13.64,8,8,8,8,,,7,4,2,28,Microbiology,10,,,,2,2,3,"Buffalo, NY","14,227","31,383.00",2,6,2,"Research scientist, professor",2,10,7,8,9,9,7,7,1,6,4,2,7,6,8,8,4,4,6,,17.78,20,17.78,15.56,15.56,13.33,10,6,7,9,6,9,20,15.56,17.78,17.78,15.56,13.33,7,9,7,8,7,,,,,,7,8,9,7,8,7,7,7,0,,,,,,,,,,,,,6,1,1,,,,,,,18.75,18.75,16.67,16.67,14.58,14.58,9,7,7,9,6,7,18.75,18.75,16.67,16.67,14.58,14.58,8,9,8,7,7,,,,,,1,0,0,,,16.33,18.37,18.37,16.33,16.33,14.29,,,,,,,10,7,7,8,7,7,9,9,9,9,8,,8,9,8,7,7,,,,,,817
1,26,2,2,19,8,,1,11,31,0.03,1,24,2,35,10,20,20,10,5,3,8,8,5,5,5,6,4,1,21,Law,1,,,,2,10,9,Brooklyn,"11,204","26,482.00",1,4,1,Intellectual Property Attorney,1,8,5,3,6,3,4,3,3,3,3,7,4,6,3,5,4,2,5,1,15,20,15,30,5,15,,,,,,,10,15,20,20,25,10,5,8,6,8,7,,,,,,8,8,8,6,7,5,7,2,1,2,,,,,,,,,,,,4,1,2,,,,,,,30,20,10,20,10,10,,,,,,,,,,,,,5,7,8,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7382
0,5,2,9,20,5,5,4,6,219,0.2,0,26,2,16.28,16.28,18.6,16.28,16.28,16.28,8,7,7,5,5,7,7,5,2,25,"Religion, GSAS",7,,,,4,1,6,"Taipei, Taiwan",,,1,1,1,education,2,3,3,6,7,7,7,8,6,8,6,8,9,9,9,9,7,9,6,,17.65,17.65,17.65,15.69,15.69,15.69,8,8,7,7,7,7,18.75,18.75,16.67,16.67,14.58,14.58,9,9,9,9,9,,,,,,6,7,7,7,7,8,7,8,1,,15.56,17.78,17.78,15.56,15.56,17.78,,,,,,2,3,3,,,,,,,17.39,17.39,17.39,15.22,15.22,17.39,8,7,8,8,7,6,21.62,16.22,16.22,18.92,13.51,13.51,9,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071
0,15,2,15,19,14,14,15,19,415,0.55,1,31,2,10,20,40,10,10,10,5,5,5,5,5,5,5,5,2,26,School Psychology,3,Brown,"1,400.00","27,395.00",2,4,2,New York,"11,023","75,347.00",2,7,2,School Psychologist,3,1,3,5,8,7,7,2,5,7,8,8,9,9,8,8,8,3,4,,15,10,30,10,15,20,15,10,30,10,15,20,40,5,10,20,10,15,7,8,9,9,9,6,8,8,7,9,6,5,5,5,5,,3,1,2,4,25,20,30,10,5,10,7,9,8,7,8,7,3,3,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,15,7,8,8,7,8,6,8,8,6,7,0,1,1,1,,15,20,20,15,10,20,15,20,20,15,10,20,15,20,20,15,10,20,15,20,20,15,10,20,7,8,8,7,7,6,7,7,6,7,6820
0,11,2,19,15,12,13,6,3,483,0.32,0,28,2,40,20,20,20,0,0,7,9,10,9,10,5,8,7,2,30,medicine,4,Stanford University,"1,450.00","25,917.00",4,8,8,"California, New Jersey","8,091",,2,5,3,physician,4,3,4,6,10,7,7,5,2,9,7,8,6,8,6,6,10,4,5,,15,15,25,10,15,20,25,10,15,15,15,20,25,10,15,15,15,20,7,8,8,9,9,7,8,8,7,7,5,5,5,5,5,4,4,4,0,2,7,6,9,7,8,10,6,7,7,6,7,2,3,2,35,10,20,10,10,15,25,10,20,10,15,20,30,15,10,15,10,20,30,15,10,20,10,15,7,8,8,8,8,6,6,8,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3241
0,7,2,14,18,9,9,1,17,377,0.3,0,26,4,25,20,10,20,15,10,8,8,8,7,6,5,7,6,2,26,International Security Policy - SIPA,13,Univ of New Mexico,"1,060.00","11,424.00",3,1,3,New Mexico,"87,110","28,759.00",3,4,3,Security Policy - Homeland Defense,9,9,7,5,6,7,6,4,3,9,4,4,9,9,9,9,9,5,5,,15,15,15,20,20,15,20,10,20,20,10,20,30,10,10,20,10,20,7,7,8,8,9,8,8,9,8,9,6,7,7,7,6,8,7,7,0,9,,,,,,,,,,,,9,3,2,,,,,,,15,15,20,20,20,10,20,15,15,20,20,10,20,15,15,20,15,15,7,7,8,9,9,7,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4026
1,24,2,14,20,15,15,9,19,359,0.04,1,26,2,9,17,23,15,14,22,7,6,6,6,,,4,4,2,27,Business,8,Harvard College,"1,400.00","26,019.00",2,9,7,Midwest USA,"66,208","46,138.00",2,5,2,undecided,10,9,10,8,9,9,9,7,4,2,9,6,8,6,7,7,4,2,5,,30,15,15,20,5,15,40,15,10,20,0,15,30,10,15,10,20,15,7,8,8,9,8,7,8,8,8,7,2,2,6,1,6,0,1,1,0,3,,,,,,,,,,,,5,1,2,,,,,,,40,15,15,15,5,10,45,15,5,15,5,15,40,10,10,10,20,10,7,8,9,9,8,7,7,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7024
1,16,2,7,16,6,12,11,10,151,0.47,1,28,2,14.55,16.36,18.18,18.18,16.36,16.36,8,5,5,4,6,5,4,4,2,30,American Studies (Masters),13,,,,2,4,7,Detroit,"48,070","52,467.00",3,6,3,Writer,6,3,1,6,6,7,7,2,1,1,10,8,8,8,5,5,2,2,6,,16.67,12.5,20.83,18.75,12.5,18.75,10,6,6,8,2,6,9.09,20.45,18.18,20.45,13.64,18.18,8,6,7,9,2,,,,,,10,9,8,10,7,3,6,3,0,3,18.18,18.18,22.73,13.64,9.09,18.18,8,8,9,5,5,8,1,2,,,,,,,19.51,19.51,21.95,14.63,7.32,17.07,9,8,5,7,2,5,13.95,18.6,16.28,16.28,18.6,16.28,8,7,9,5,3,,,,,,2,0,1,2,,17.78,17.78,20,15.56,11.11,17.78,,,,,,,9,7,5,7,3,6,5,7,7,8,9,,8,7,9,5,4,,,,,,5846
0,25,2,7,16,15,15,5,6,163,0.39,1,26,2,12,20,20,20,16,12,8,10,8,8,7,5,7,5,2,27,MBA,8,,,,2,8,3,NYC,"22,066","97,857.00",6,4,1,finance,7,10,7,8,8,6,6,6,1,6,8,7,7,8,6,6,3,2,7,,15.38,17.31,17.31,17.31,17.31,15.38,9,9,9,9,9,9,16.67,16.67,16.67,16.67,16.67,16.67,8,9,9,9,9,,,,,,9,9,8,9,8,6,8,3,0,,16,18,18,18,18,12,8,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,2,,15.38,17.31,17.31,17.31,17.31,15.38,,,,,,,9,9,9,9,9,9,9,9,9,9,9,,8,9,9,9,9,,,,,,2841
1,24,2,4,18,3,,11,14,89,-0.22,0,27,2,25,15,20,20,20,0,6,9,9,7,7,5,5,5,2,25,law,1,,,,1,1,1,Texas,"78,759","41,547.00",2,7,1,Law,1,9,9,6,8,5,5,3,4,7,8,6,6,7,4,7,5,5,5,1,30,15,20,20,0,5,,,,,,,25,15,20,15,10,15,8,7,9,8,6,,,,,,7,8,9,6,8,5,7,5,2,,,,,,,,,,,,,6,1,3,,,,,,,30,10,20,20,10,10,,,,,,,,,,,,,8,6,8,9,5,,,,,,8,6,1,,4,40,10,20,20,5,5,,,,,,,,,,,,,,,,,,,8,7,8,9,7,,,,,,3706
0,11,2,11,21,11,11,11,5,277,0.55,1,25,2,60,20,0,20,0,0,7,6,6,6,,8,7,2,2,24,Art Education,9,Syracuse University,"1,220.00","21,960.00",2,5,6,I am from NYC,"10,023","46,608.00",2,5,1,Art educator and Artist,2,7,1,6,9,10,10,10,3,4,10,2,5,10,10,10,4,10,3,,22,14,30,10,14,10,50,10,10,10,10,10,50,10,10,10,10,10,7,9,7,9,10,6,9,9,7,10,5,6,6,6,6,7,6,3,0,0,15,10,40,5,15,15,5,9,8,8,10,2,3,2,,,,,,,30,10,30,10,10,10,40,10,20,10,10,10,40,5,20,20,5,10,7,8,8,7,10,5,6,6,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3884
1,25,2,12,14,3,3,5,8,301,0.63,1,34,2,20,20,20,20,10,10,5,6,10,4,10,5,5,5,2,36,History,7,UC Davis,"1,242.00","10,704.00",2,6,8,Pennsylvania,"18,603","23,207.00",4,5,5,Professor or journalist,2,4,1,9,9,8,4,6,3,1,10,1,5,7,2,5,2,1,6,,20,16,16,16,16,16,20,10,10,10,20,10,20,10,10,10,20,10,8,8,9,9,7,7,8,8,9,8,7,8,9,2,9,,5,1,0,2,,,,,,,,,,,,1,3,3,,,,,,,25,20,20,10,10,15,35,10,10,30,10,5,15,25,15,15,25,5,8,9,10,7,7,8,9,9,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8072
0,1,1,1,10,7,,5,4,14,0.61,0,23,2,30,5,15,40,5,5,7,8,9,8,9,8,7,7,2,21,Law,1,,,,4,2,4,Chicago,"60,521","69,487.00",2,7,1,lawyer,,9,2,8,9,1,1,5,1,5,6,9,1,10,10,9,8,1,3,2,15,20,20,15,15,15,,,,,,,35,20,15,20,5,5,6,8,8,8,7,,,,,,7,6,8,7,6,8,7,6,2,4,,,,,,,,,,,,6,2,1,,,,,,,19.44,16.67,13.89,22.22,11.11,16.67,,,,,,,,,,,,,6,7,8,7,6,,,,,,1,1,0,,,15,20,20,15,15,15,,,,,,,,,,,,,,,,,,,5,7,7,7,7,,,,,,3313
1,14,1,8,10,5,6,10,8,181,-0.18,0,22,1,15.38,19.23,19.23,17.31,17.31,11.54,5,5,6,10,5,4,4,4,2,25,International Development,13,,,,2,1,1,Azerbaijan,"370,138",,2,7,3,Development work on field in the middle of nowhere,9,7,7,8,3,2,2,6,5,9,8,2,4,7,9,10,3,1,8,,15.56,20,20,20,13.33,11.11,9,7,8,9,8,7,12.77,19.15,19.15,19.15,14.89,14.89,7,7,7,7,7,,,,,,6,9,,9,,,7,6,2,5,19.57,19.57,17.39,21.74,10.87,10.87,5,8,5,9,4,6,3,3,,,,,,,18.6,16.28,13.95,23.26,13.95,13.95,9,8,5,7,4,7,14.89,19.15,19.15,17.02,19.15,10.64,6,7,8,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3393
1,6,2,15,18,15,9,7,14,392,0.5,1,26,2,15,20,15,30,10,10,5,3,5,1,10,1,2,3,2,29,Business,8,University of Wisconsin-Madison,,"12,900.00",2,1,1,Chicago,"60,611","48,785.00",2,4,2,Consulting,7,9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,7,,25,10,20,20,10,15,40,5,10,25,15,5,15,15,25,20,25,0,9,9,9,9,9,8,9,9,10,10,5,4,,5,7,,4,10,2,,50,5,10,10,10,5,9,8,9,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720
1,8,2,7,16,5,7,15,14,155,-0.18,1,27,2,15.09,18.87,18.87,16.98,16.98,13.21,8,7,7,8,7,5,7,5,2,22,Biochemistry,10,,,,2,6,2,"State College, PA","15,668","53,771.00",2,4,2,undecided,10,9,9,9,8,7,6,7,7,9,9,8,6,8,6,9,6,2,7,,16.67,18.75,18.75,18.75,18.75,8.33,8,8,9,9,9,7,14.55,18.18,18.18,16.36,18.18,14.55,8,7,9,9,7,,,,,,7,8,8,10,7,6,7,6,0,,20,20,15.56,20,13.33,11.11,8,6,9,10,6,4,1,3,,,,,,,16,18,18,20,12,16,8,8,9,9,5,9,14.55,18.18,16.36,18.18,16.36,16.36,8,8,10,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2622
0,21,2,2,16,8,,6,10,49,-0.57,0,25,4,20,20,20,20,5,15,9,7,8,8,9,,8,4,2,24,law,1,,,,2,4,8,"Washington, DC","13,413","36,485.00",1,4,3,law,1,3,3,7,10,7,7,7,2,6,6,8,8,8,6,7,10,6,5,4,35,10,20,20,10,5,,,,,,,40,10,10,25,5,10,8,8,9,8,9,,,,,,7,8,8,6,7,5,7,8,2,3,,,,,,,,,,,,4,1,1,,,,,,,50,5,5,25,5,10,,,,,,,,,,,,,8,6,8,8,8,,,,,,0,1,0,,,35,5,20,20,15,5,,,,,,,,,,,,,,,,,,,8,6,8,8,9,,,,,,400
1,20,2,19,15,12,6,7,6,471,0.59,0,30,4,15,15,25,10,15,20,4,6,6,5,5,4,3,2,2,29,film,14,NYU,"1,340.00","25,380.00",2,6,1,Northern New Jersey,"7,410",,2,6,3,writer/producer,6,3,1,2,7,7,7,6,2,5,9,9,8,10,9,8,7,4,3,,30,15,20,10,10,15,50,0,0,30,0,20,50,0,25,10,15,0,3,7,6,8,6,3,7,8,6,6,9,8,8,6,9,5,6,5,0,3,7,7,8,6,6,8,5,7,8,6,7,8,1,3,50,10,10,15,0,15,40,15,10,10,10,15,60,5,5,15,5,10,25,15,20,15,20,5,5,7,7,6,7,5,7,7,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2691
0,35,2,4,18,18,,10,7,100,0.17,0,30,6,20,25,25,15,5,10,8,9,10,10,8,7,8,6,2,29,Education Administration,5,,,,2,2,2,England,0,,1,5,1,Education Administration,2,3,2,6,10,7,6,8,7,8,7,5,8,8,6,5,7,6,6,2,14,20,18,24,18,6,,,,,,,30,15,15,20,10,10,8,8,8,8,7,,,,,,7,7,7,7,7,7,7.5,6,2,,,,,,,,,,,,,6,1,2,,,,,,,17,17,11,28,10,17,,,,,,,,,,,,,7,7,7,8,6,,,,,,0,1,1,,,18,18,18,18,10,18,,,,,,,,,,,,,,,,,,,8,8,8,8,7,,,,,,7427
0,5,1,1,10,9,,7,4,14,-0.04,1,23,2,30,5,15,40,5,5,7,9,8,8,8,8,7,7,2,25,Economics,2,,,,2,8,4,Connecticut,"6,268",,6,3,1,Economist,,3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,4,2,35,10,35,10,10,0,,,,,,,50,0,20,30,0,0,8,9,8,9,8,,,,,,9,7,9,7,9,7,8,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4883
